Customer,Recency,Frequency,AOV,LTV,Predicted_LTV,Segment
12346.0,619,7,10.292857142857143,72.05,74.73610000000009,Low
12347.0,96,126,24.025873015873017,3027.26,3048.9172000000017,High
12348.0,221,5,73.4,367.0,386.45439999999996,Medium
12350.0,312,17,19.670588235294115,334.4,334.2623000000004,Low
12352.0,275,29,49.6596551724138,1440.13,1417.4472000000012,High
12355.0,97,13,35.33846153846154,459.4,468.0585000000003,Medium
12356.0,129,78,47.357179487179486,3693.86,3768.4585999999977,High
12357.0,183,131,47.38679389312977,6207.67,6006.329900000001,High
12358.0,4,47,46.44234042553192,2182.79,2184.425600000001,High
12359.0,10,225,22.868844444444445,5145.49,5215.713199999996,High
12360.0,365,42,16.44738095238095,690.7899999999998,692.0673000000004,Medium
12361.0,462,12,17.679166666666667,212.15,208.00080000000017,Low
12362.0,31,81,21.441358024691358,1736.75,1785.0052000000023,High
12363.0,37,16,18.69375,299.1,299.0634999999997,Low
12364.0,302,27,11.493333333333332,310.32,319.1039000000001,Low
12369.0,495,9,38.70222222222222,348.31999999999994,349.91649999999987,Medium
12370.0,69,73,20.566438356164383,1501.35,1515.1733000000022,High
12371.0,31,96,22.24625,2135.64,2098.542400000002,High
12372.0,36,19,27.142105263157898,515.7,514.4391999999995,Medium
12373.0,343,35,22.928571428571427,802.5,798.1833999999997,Medium
12375.0,305,11,20.936363636363637,230.3,231.2282999999998,Low
12378.0,306,219,18.30420091324201,4008.6200000000003,3985.523499999998,High
12380.0,158,37,21.825675675675676,807.55,803.8380000000009,Medium
12381.0,1,80,21.228749999999998,1698.2999999999997,1784.1407000000015,High
12383.0,10,36,20.850277777777777,750.6099999999999,757.9872,Medium
12384.0,30,27,21.676666666666666,585.27,586.3393999999992,Medium
12386.0,193,18,36.71111111111111,660.8,668.2570999999995,Medium
12388.0,99,42,18.96595238095238,796.5699999999999,797.167200000001,Medium
12389.0,668,23,37.839130434782604,870.2999999999998,863.3892000000009,Medium
12391.0,701,83,4.943855421686747,410.34,402.37860000000023,Medium
12393.0,40,52,22.84423076923077,1187.9,1188.2500999999997,High
12394.0,154,27,47.12888888888889,1272.48,1265.412999999999,High
12395.0,6,123,19.18788617886179,2360.11,2382.0143000000007,High
12396.0,649,65,14.329692307692307,931.43,914.7185999999995,Medium
12397.0,244,56,21.340892857142855,1195.09,1194.319999999998,High
12399.0,3,75,18.134,1360.05,1361.5375000000006,High
12401.0,100,5,16.86,84.3,84.24270000000006,Low
12402.0,365,33,17.189393939393938,567.25,568.8555999999999,Medium
12403.0,552,4,147.91500000000002,591.6600000000001,601.150200000001,Medium
12406.0,96,100,38.4831,3848.31,3825.0061,High
